秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
10/21/2020	10:38:27	T19BR001NM2C	6	ART-R03	10003089	5	6.5	0.2	6.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.912	TB2224CL	3.0281	0.00141326	2.85812	0.00194874	4.09154	0.00980715	3.79045	0.00380052	0	0.00246663	0.00402968	2.06158	-	-	-	-	V	4.62082	0.23435	2.15714	2.06186	0.0196937	-0.110396	0.00151951	0.000149158	3.18E-05	0.0391801	1.01973	2.06186	-5237.42	1.45E-06
10/21/2020	10:38:27	T19BR001NB25	6	ART-R03	10003089	6	6.5	0.2	6.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.912	TB2224CL	5.10074	0.000770779	6.42713	0.00452988	6.74498	0.0060279	8.51984	0.0086526	0	0.00123382	0.00233901	2.32838	-	-	-	-	V	2.6748	0.20145	2.39097	2.32868	0.000829282	2.85659	0.0024787	2.71E-05	1.87E-05	0.00494182	1.00083	2.32868	-28.4993	6.73E-07
10/21/2020	10:38:27	T19BR001NC2U	5	ART-R03	10003089	14	6.5	0.2	6.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.912	TB2224CL	6.84259	0.194144	11.6694	0.055232	9.17139	0.448593	15.3955	0.0794603	0	0.00234637	0.00225734	1.54169	-	-	-	-	V	2.57549	0.12715	1.55282	1.51383	-0.000846835	29.8651	0.00322057	0.00102479	0.00028592	0.00483225	0.999152	1.51383	-22.1414	0.00288895
10/21/2020	10:38:27	NAN	5	ART-R03	10003089	13	6.5	0.2	6.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.912	TB2224CL	0.227882	0.202391	28.0814	15.945	0.314142	0.168936	34.7149	25.7032	0	0.0385777	0.00266429	0.00417707	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	10:38:45	T19BR001NM2C	6	ART-R03	10003089	5	7	0.2	7	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.885	TB2224CL	2.80834	0.00443834	2.8442	0.00176789	3.8026	0.00430107	3.76847	0.00130098	0	0.00412817	0.00404922	2.01643	-	-	-	-	V	9.17039	0.2346	2.20155	2.01662	0.0459457	-0.1089	0.00133985	0.00144098	7.05E-05	0.0582287	1.04604	2.01662	90.8876	9.33E-07
10/21/2020	10:38:45	T19BR001NB25	6	ART-R03	10003089	6	7	0.2	7	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.885	TB2224CL	4.84467	0.0058537	6.43937	0.00317845	6.40451	0.0101289	8.52892	0.00857456	0	0.00165458	0.00235175	2.33665	-	-	-	-	V	3.29403	0.235	2.41372	2.33675	0.000372311	2.94016	0.00238916	2.73E-05	2.42E-05	0.00299838	1.00037	2.33675	85.6231	7.63E-07
10/21/2020	10:38:46	T19BR001NC2U	5	ART-R03	10003089	14	7	0.2	7	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.885	TB2224CL	6.26499	0.179054	11.6711	0.0136973	8.26998	0.343282	15.4044	0.0162733	0	0.00189885	0.00229077	1.58564	-	-	-	-	V	2.71901	0.1114	1.6327	1.58948	0.00100659	29.7339	0.00294334	0.00153903	3.32E-05	0.0103044	1.00101	1.58948	59.2859	0.0031875
10/21/2020	10:38:46	NAN	5	ART-R03	10003089	13	7	0.2	7	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.885	TB2224CL	0.579661	0.611089	34.1156	22.7119	0.640463	0.661659	36.4555	22.8565	0	0.0385158	0.0029433	0.0043149	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	10:39:04	T19BR001NM2C	6	ART-R03	10003089	5	7.25	0.2	7.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.961	TB2224CL	2.70551	0.00444297	2.83587	0.00223152	3.67353	0.00360036	3.75717	0.00401381	0	0.00594433	0.00403518	1.98461	-	-	-	-	V	11.7299	0.16825	2.21749	1.98469	0.0598565	-0.128642	0.00126791	0.00022008	9.23E-05	0.0687409	1.05998	1.98469	-12.8792	2.40E-07
10/21/2020	10:39:04	T19BR001NB25	6	ART-R03	10003089	6	7.25	0.2	7.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.961	TB2224CL	4.73746	0.00273191	6.44466	0.00181809	6.25898	0.00389975	8.52738	0.00830124	0	0.00189713	0.00237387	2.33824	-	-	-	-	V	3.58701	0.2352	2.42213	2.33826	0.000792593	2.85455	0.00231854	2.77E-05	2.66E-05	0.00314997	1.00079	2.33826	-13.4126	7.76E-07
10/21/2020	10:39:04	T19BR001NC2U	5	ART-R03	10003089	14	7.25	0.2	7.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.961	TB2224CL	6.08016	0.191404	11.6463	0.0178773	8.16551	0.53875	15.3781	0.016172	0	0.00261776	0.00237931	1.605	-	-	-	-	V	2.52243	0.1497	1.61124	1.57159	-0.00240775	29.7036	0.00294721	0.000422424	0.000100949	0.00806367	0.997589	1.57159	157.213	0.00530395
10/21/2020	10:39:04	NAN	5	ART-R03	10003089	13	7.25	0.2	7.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.961	TB2224CL	0.382072	0.314362	17.1968	9.29291	0.555168	0.485702	19.882	9.86386	0	0.0394767	0.00296301	0.00438234	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	10:39:22	T19BR001NM2C	6	ART-R03	10003089	5	7.5	0.2	7.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.804	TB2224CL	2.61082	0.00214941	2.82753	0.00388572	3.55832	0.00550299	3.74343	0.00295562	0	0.00793016	0.00402685	1.94836	-	-	-	-	V	14.4358	0.23485	2.22969	1.94842	0.0677083	-0.0126869	0.00121695	0.000784338	0.000116651	0.07413	1.06785	1.94842	-65.188	2.94E-06
10/21/2020	10:39:22	T19BR001NB25	6	ART-R03	10003089	6	7.5	0.2	7.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.804	TB2224CL	4.6389	0.00321791	6.44479	0.00198868	6.12893	0.00636504	8.52668	0.00342527	0	0.00212972	0.00237082	2.33839	-	-	-	-	V	3.89804	0.23515	2.4295	2.33835	0.00100818	2.96863	0.00226786	2.85E-05	2.93E-05	0.00282581	1.00101	2.33835	-19.1283	9.05E-07
10/21/2020	10:39:22	T19BR001NC2U	5	ART-R03	10003089	14	7.5	0.2	7.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.804	TB2224CL	5.64315	0.070388	11.6305	0.0202038	7.37716	0.163315	15.3517	0.0412721	0	0.00304861	0.00232503	1.57307	-	-	-	-	V	3.29389	0.2288	1.59401	1.54318	-0.00331819	29.0272	0.00281863	0.00180505	4.56E-05	0.0134424	0.996677	1.54318	58.5771	0.00309282
10/21/2020	10:39:23	NAN	5	ART-R03	10003089	13	7.5	0.2	7.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.804	TB2224CL	0.230703	0.324202	21.7328	16.7798	0.234138	0.327612	26.6551	15.1151	0	0.0429209	0.00275706	0.00429679	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	10:39:41	T19BR001NM2C	6	ART-R03	10003089	5	7.75	0.2	7.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.922	TB2224CL	2.51844	0.0027586	2.81588	0.00258308	3.44732	0.00577112	3.73822	0.00606482	0	0.0101184	0.0040094	1.90848	-	-	-	-	V	17.1889	0.2016	2.23663	1.90857	0.093311	-0.117464	0.00113475	0.00120074	0.000141686	0.0939837	1.09351	1.90857	-32.1147	1.43E-06
10/21/2020	10:39:41	T19BR001NB25	6	ART-R03	10003089	6	7.75	0.2	7.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.922	TB2224CL	4.55008	0.00320101	6.44543	0.000960694	6.00806	0.00348311	8.53026	0.00358287	0	0.0024197	0.00235195	2.33732	-	-	-	-	V	4.2035	0.23535	2.43555	2.3373	0.000740444	3.00367	0.00223699	3.02E-05	3.20E-05	0.00223688	1.00074	2.3373	92.8502	8.64E-07
10/21/2020	10:39:41	T19BR001NC2U	5	ART-R03	10003089	14	7.75	0.2	7.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.922	TB2224CL	5.54884	0.112943	11.6262	0.0470425	7.30961	0.255115	15.3602	0.0583222	0	0.00352482	0.00226949	1.55525	-	-	-	-	V	2.8123	0.2446	1.62882	1.58427	-0.00466221	29.0453	0.00273214	8.71E-07	6.07E-05	0	0.995331	1.58427	-63.8885	0.00317689
10/21/2020	10:39:41	NAN	5	ART-R03	10003089	13	7.75	0.2	7.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.922	TB2224CL	0.284845	0.287622	16.5335	16.908	0.291421	0.291075	26.7154	28.5663	0	0.0391553	0.00277571	0.00424874	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	10:39:59	T19BR001NM2C	6	ART-R03	10003089	5	8	0.2	8	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.939	TB2224CL	2.43163	0.00194348	2.80649	0.00159087	3.3388	0.00492798	3.72339	0.00472429	0	0.0123314	0.00403126	1.86674	-	-	-	-	V	20.1975	0.20195	2.24379	1.86676	0.0984274	-0.0441112	0.00109717	0.00172309	0.000168413	0.0969904	1.09864	1.86676	418.487	1.78E-06
10/21/2020	10:39:59	T19BR001NB25	6	ART-R03	10003089	6	8	0.2	8	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.939	TB2224CL	4.46972	0.00232856	6.44396	0.00246493	5.90332	0.00463799	8.53014	0.00425818	0	0.00264602	0.00235424	2.33564	-	-	-	-	V	4.55146	0.1353	2.44196	2.33565	0.000348505	3.11734	0.00220742	3.21E-05	3.50E-05	0.00161964	1.00035	2.33565	15.4734	8.89E-07
10/21/2020	10:39:59	T19BR001NC2U	5	ART-R03	10003089	14	8	0.2	8	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.939	TB2224CL	5.42707	0.153934	11.6052	0.0109226	7.20713	0.371745	15.3285	0.0281374	0	0.00374526	0.0023177	1.53739	-	-	-	-	V	3.65087	0.17215	1.657	1.59863	-0.0103354	29.8828	0.00333019	8.63E-06	0.000716641	0.000436983	0.98965	1.59863	23.6337	0.00284701
10/21/2020	10:39:59	NAN	5	ART-R03	10003089	13	8	0.2	8	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.939	TB2224CL	0.0629948	0.102917	13.5375	5.89487	0.359504	0.372618	30.2274	37.6907	0	0.0391802	0.00288729	0.00426004	-	-	-	-	V	nan	0	0	0	0	0	0	0	0	0	0	0	0	0
10/21/2020	10:40:25	T19BR001NB2H	2	ART-R03	10003089	7	3.5	0.2	3.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.88	TB2224CL	11.7826	0.128166	7.98123	0.0731455	15.4679	0.176379	10.642	0.101655	0	0.00415193	0.00503244	2.06203	-	-	-	-	X	0.0995506	0.1501	2.06259	2.06054	-0.0439309	3.9689	0.00600702	0.000503867	7.15E-07	0.0122625	0.955963	2.06054	63.8146	1.18E-06
10/21/2020	10:40:25	T19BR001NC2P	2	ART-R03	10003089	8	3.5	0.2	3.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.88	TB2224CL	17.0348	0.157311	12.9825	0.13523	21.9973	0.112882	17.2293	0.166303	0	0.00146476	0.00378122	2.46504	-	-	-	-	X	0.0873935	0.1834	2.46632	2.46416	-0.112883	41.8295	0.00745652	0.000941672	1.89E-06	0.00439872	0.886946	2.46416	-131.11	0.00581661
10/21/2020	10:40:25	T19BR001NF2G	1	ART-R03	10003089	16	3.5	0.2	3.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.88	TB2224CL	11.3858	0.509789	7.76216	0.0518632	15.2267	1.59595	10.3395	0.0985252	0	0.00435483	0.00218025	1.01326	-	-	-	-	X	0.680995	0.15025	1.00767	1.00086	-0.0416703	4.17753	0.00587757	0.000428286	4.18E-05	0.0140149	0.958241	1.00086	22.4374	4.95E-07
10/21/2020	10:40:25	T19BR001NF2J	1	ART-R03	10003089	15	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.88	TB2224CL	12.2844	0.485354	8.68167	0.0658443	17.0669	1.70281	11.5433	0.100313	0	0.00375585	0.00312458	1.24087	-	-	-	-	X	0.57832	0.15015	1.23453	1.22744	-0.0528705	5.58649	0.00617193	0.000604813	3.71E-05	0.0114537	0.947	1.22744	11.601	2.21E-06
10/21/2020	10:40:43	T19BR001NB2H	2	ART-R03	10003089	7	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.687	TB2224CL	9.83306	0.0795571	7.91602	0.065353	12.9112	0.106927	10.5317	0.0930893	0	0.0029286	0.00495588	2.31656	-	-	-	-	X	0.0999799	0.18355	2.31592	2.31361	-0.0227859	4.65958	0.00494138	0.000230598	2.13E-07	0.00677602	0.977165	2.31361	-87.1392	2.00E-06
10/21/2020	10:40:44	T19BR001NC2P	2	ART-R03	10003089	8	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.687	TB2224CL	13.2642	0.125535	12.8059	0.13351	18.27	0.12791	16.9711	0.172016	0	0.000560029	0.0036669	2.69807	-	-	-	-	X	0.068572	0.21695	2.6987	2.69685	-0.0640904	46.8275	0.00623142	0.000456626	9.03E-07	0.00126518	0.935824	2.69685	120.723	0.0060834
10/21/2020	10:40:44	T19BR001NF2G	1	ART-R03	10003089	16	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.687	TB2224CL	9.53491	0.113707	7.78974	0.0665259	12.4649	0.162579	10.3773	0.0787994	0	0.00339023	0.00214937	1.14168	-	-	-	-	X	0.56234	0.05035	1.163	1.1565	-0.0144165	4.70811	0.00486208	0.00389825	2.76E-06	0.014795	0.985556	1.1565	26.2479	8.66E-07
10/21/2020	10:40:44	T19BR001NF2J	1	ART-R03	10003089	15	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.687	TB2224CL	10.2426	0.112677	8.70132	0.0663804	13.3689	0.203509	11.5647	0.100535	0	0.00301356	0.00308417	1.38681	-	-	-	-	X	0.445226	0.0503	1.41146	1.4052	-0.0228255	6.45087	0.00513895	0.000119205	3.04E-05	0.00587898	0.977123	1.4052	31.3177	1.23E-06
10/21/2020	10:41:02	T19BR001NB2H	2	ART-R03	10003089	7	4.5	0.2	4.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.894	TB2224CL	8.43403	0.0589425	7.8233	0.0506138	11.1167	0.0744006	10.4005	0.0705372	0	0.00185963	0.00489272	2.46926	-	-	-	-	X	0.207984	0.16705	2.47187	2.46674	-0.0121266	4.45077	0.0041803	8.66E-05	7.10E-07	0.00412278	0.98785	2.46674	386.801	2.60E-06
10/21/2020	10:41:02	T19BR001NC2P	2	ART-R03	10003089	8	4.5	0.2	4.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.894	TB2224CL	11.0172	0.0788133	12.589	0.10563	14.744	0.119145	16.6673	0.140188	0	0.000280643	0.00356745	2.8266	-	-	-	-	X	0.173227	0.2431	2.83059	2.8257	-0.0375787	47.5977	0.00527915	0.000218894	6.34E-06	0	0.962375	2.8257	-249.824	0.00700812
10/21/2020	10:41:02	T19BR001NF2G	1	ART-R03	10003089	16	4.5	0.2	4.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.894	TB2224CL	8.30468	0.219203	7.74433	0.0498217	10.9293	0.485653	10.2848	0.0888651	0	0.00177118	0.00212874	1.20486	-	-	-	-	V	1.61157	0.06845	1.18381	1.16503	0.00243046	4.66643	0.00394678	0.0010775	7.27E-05	0.0145222	1.00243	1.16503	30.1331	9.89E-07
10/21/2020	10:41:02	T19BR001NF2J	1	ART-R03	10003089	15	4.5	0.2	4.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.894	TB2224CL	8.96198	0.374863	8.63764	0.0572068	11.9684	0.890898	11.476	0.0821593	0	0.00165153	0.0030845	1.45985	-	-	-	-	V	1.54454	0.06875	1.4304	1.40864	-0.0043913	6.05292	0.00427181	0.00101062	1.44E-05	0.00664803	0.995599	1.40864	-24.7402	1.98E-06
10/21/2020	10:41:20	T19BR001NB2H	2	ART-R03	10003089	7	4.75	0.2	4.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.915	TB2224CL	7.8158	0.0366003	7.69672	0.0367912	10.3123	0.0585175	10.2366	0.051036	0	0.00138262	0.00480077	2.51808	-	-	-	-	X	0.376048	0.20075	2.52556	2.51609	-0.00960546	4.38178	0.0039283	6.28E-05	3.92E-06	0.00249809	0.990376	2.51609	28.5093	1.86E-06
10/21/2020	10:41:21	T19BR001NC2P	2	ART-R03	10003089	8	4.75	0.2	4.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.915	TB2224CL	10.0126	0.0528513	12.3319	0.0735946	13.3853	0.07799	16.3112	0.104894	0	0.000645612	0.00349494	2.86424	-	-	-	-	X	0.399966	0.17565	2.87481	2.86336	-0.0274465	44.6979	0.00485485	0.000139832	1.21E-05	0	0.97252	2.86336	-44.2997	0.00716175
10/21/2020	10:41:21	T19BR001NF2G	1	ART-R03	10003089	16	4.75	0.2	4.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.915	TB2224CL	7.83292	0.129143	7.66223	0.0484027	10.3799	0.264844	10.1693	0.0712086	0	0.00133864	0.00209502	1.2399	-	-	-	-	X	0.410751	0.0519	1.25215	1.24703	-0.00630533	4.73265	0.00397543	3.97E-05	2.91E-05	0.00390643	0.993684	1.24703	19.8973	8.45E-07
10/21/2020	10:41:21	T19BR001NF2J	1	ART-R03	10003089	15	4.75	0.2	4.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.915	TB2224CL	8.31638	0.146449	8.51104	0.054948	11.0346	0.266525	11.315	0.0616709	0	0.000802744	0.00306659	1.49441	-	-	-	-	X	0.570587	0.0676	1.51074	1.50217	-0.00862831	6.20686	0.0040511	3.79E-05	3.94E-05	0.00110601	0.991354	1.50217	92.8118	0.00261883
10/21/2020	10:41:39	T19BR001NB2H	2	ART-R03	10003089	7	5	0.2	5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.984	TB2224CL	7.31364	0.022229	7.61868	0.0286484	9.66137	0.0420488	10.1156	0.0388197	0	0.00110093	0.0047889	2.55585	-	-	-	-	X	0.762264	0.2344	2.57391	2.55444	-0.00671376	4.04119	0.00373739	4.63E-05	4.49E-06	0.00298553	0.993274	2.55444	-362.641	1.20E-06
10/21/2020	10:41:39	T19BR001NC2P	2	ART-R03	10003089	8	5	0.2	5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.984	TB2224CL	9.18216	0.0396389	12.1449	0.0547874	12.2676	0.0569603	16.065	0.0677925	0	0.000948303	0.00343445	2.89028	-	-	-	-	X	0.593216	0.24375	2.90686	2.88972	-0.0209156	44.2474	0.00455158	9.86E-05	1.90E-05	3.49E-05	0.97906	2.88972	-47.5589	0.00617661
10/21/2020	10:41:39	T19BR001NF2G	1	ART-R03	10003089	16	5	0.2	5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.984	TB2224CL	7.44802	0.301945	7.57386	0.027557	10.1049	0.761154	10.0469	0.0494894	0	0.0010735	0.00206707	1.24953	-	-	-	-	X	0.935178	0.05135	1.29272	1.28074	-0.0042778	4.83275	0.00369057	4.66E-05	1.11E-05	0.00534498	0.995715	1.28074	40.3935	8.80E-07
10/21/2020	10:41:39	T19BR001NF2J	1	ART-R03	10003089	15	5	0.2	5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.984	TB2224CL	7.85433	0.296329	8.41757	0.041246	10.5954	0.674753	11.1671	0.0554584	0	0.000692062	0.00296342	1.5028	-	-	-	-	X	0.968373	0.052	1.55568	1.54076	-0.00614768	5.96437	0.00379887	4.81E-05	1.29E-05	0.0030761	0.99384	1.54076	24.1257	1.25E-06
10/21/2020	10:41:57	T19BR001NB2H	2	ART-R03	10003089	7	5.25	0.2	5.25	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.759	TB2224CL	6.89334	0.0173925	7.55975	0.0182368	9.10425	0.0147908	10.0309	0.0338481	0	0.000897737	0.00474219	2.58509	-	-	-	-	X	0.979271	0.20105	2.60965	2.58434	-0.00475945	3.8216	0.00342387	3.77E-05	6.43E-06	0.00294525	0.995232	2.58434	-15.6192	1.82E-06
10/21/2020	10:41:58	T19BR001NC2P	2	ART-R03	10003089	8	5.25	0.2	5.25	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.759	TB2224CL	8.48154	0.0259249	12.0138	0.034684	11.3028	0.0341483	15.8827	0.0460638	0	0.001218	0.00337021	2.90754	-	-	-	-	X	0.818276	0.2431	2.93106	2.90727	-0.0160266	43.6619	0.00418705	6.29E-05	2.32E-05	0	0.983955	2.90727	119.663	0.00766593
10/21/2020	10:41:58	T19BR001NF2G	1	ART-R03	10003089	16	5.25	0.2	5.25	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.759	TB2224CL	6.84487	0.169518	7.52069	0.0350943	9.09248	0.392395	9.97208	0.0329152	0	0.00110571	0.00209245	1.26101	-	-	-	-	V	1.31933	0.13515	1.25741	1.24104	-0.00336222	4.07596	0.00334735	1.93E-05	4.10E-05	0.00354093	0.996632	1.24104	-50.0042	6.32E-07
10/21/2020	10:41:58	T19BR001NF2J	1	ART-R03	10003089	15	5.25	0.2	5.25	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.759	TB2224CL	7.22211	0.179544	8.3486	0.0318	9.54495	0.404832	11.0797	0.0318587	0	0.00109948	0.0029352	1.51478	-	-	-	-	V	1.35316	0.14405	1.51051	1.49034	-0.00596757	5.88379	0.00367785	1.77E-05	6.03E-05	0.000422429	0.994021	1.49034	11.5532	1.71E-06
10/21/2020	10:42:16	T19BR001NB2H	2	ART-R03	10003089	7	5.5	0.2	5.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.853	TB2224CL	6.54565	0.0152311	7.52146	0.0133534	8.64785	0.0276045	9.97918	0.0191074	0	0.000729284	0.00474153	2.60729	-	-	-	-	V	1.35678	0.2013	2.64193	2.60656	-0.00447995	3.7507	0.00325423	3.02E-05	9.07E-06	0.0015992	0.995512	2.60656	-49.9443	1.65E-06
10/21/2020	10:42:16	T19BR001NC2P	2	ART-R03	10003089	8	5.5	0.2	5.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.853	TB2224CL	7.88532	0.018026	11.913	0.0261382	10.4836	0.0205129	15.742	0.0339459	0	0.00154545	0.00335045	2.9176	-	-	-	-	V	1.02102	0.21275	2.94713	2.91734	-0.0121576	43.1303	0.00392677	3.71E-05	3.07E-05	0	0.987829	2.91734	61.0271	0.00697851
10/21/2020	10:42:16	T19BR001NF2G	1	ART-R03	10003089	16	5.5	0.2	5.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.853	TB2224CL	6.50471	0.0692353	7.47223	0.0194417	8.65754	0.159615	9.90521	0.0187522	0	0.000673997	0.00207095	1.27695	-	-	-	-	V	1.33526	0.2348	1.31718	1.29982	-0.00723427	4.2274	0.00342161	5.67E-05	1.71E-05	0.000893083	0.992754	1.29982	21.9227	1.12E-06
10/21/2020	10:42:16	T19BR001NF2J	1	ART-R03	10003089	15	5.5	0.2	5.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.853	TB2224CL	6.82975	0.0684094	8.29101	0.0157044	9.04733	0.177992	10.9874	0.029366	0	0.000643642	0.00297677	1.53156	-	-	-	-	V	1.32594	0.23505	1.57961	1.55894	-0.00721634	5.67414	0.00343652	1.72E-06	1.65E-05	0	0.99277	1.55894	27.2975	1.02E-06
10/21/2020	10:42:34	T19BR001NB2H	2	ART-R03	10003089	7	5.75	0.2	5.75	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.829	TB2224CL	6.24527	0.00859946	7.48761	0.00857538	8.25273	0.0157427	9.94129	0.0119269	0	0.000915238	0.00469244	2.62397	-	-	-	-	V	1.60735	0.21815	2.66609	2.62392	-0.00310768	3.70312	0.00311631	2.87E-05	1.21E-05	0.0017627	0.996887	2.62392	-15.6767	1.16E-06
10/21/2020	10:42:35	T19BR001NC2P	2	ART-R03	10003089	8	5.75	0.2	5.75	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.829	TB2224CL	7.37081	0.0121098	11.8377	0.021823	9.75424	0.00713123	15.641	0.0301686	0	0.0017974	0.00334064	2.92252	-	-	-	-	V	1.26157	0.2449	2.95939	2.92252	-0.00936379	40.6224	0.00370478	2.93E-06	3.42E-05	0	0.990625	2.92252	-33.2147	0.00602635
10/21/2020	10:42:35	T19BR001NF2G	1	ART-R03	10003089	16	5.75	0.2	5.75	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.829	TB2224CL	6.34629	0.174986	7.4396	0.0158575	8.52641	0.330218	9.83638	0.0182474	0	0.00105335	0.0020321	1.26614	-	-	-	-	V	2.32487	0.14595	1.33503	1.3047	-0.00134312	4.10782	0.00306428	0.00121778	8.95E-06	0.00566094	0.998655	1.3047	-51.0617	1.03E-06
10/21/2020	10:42:35	T19BR001NF2J	1	ART-R03	10003089	15	5.75	0.2	5.75	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.829	TB2224CL	6.63252	0.169639	8.23917	0.00953881	8.86125	0.338472	10.9442	0.0176698	0	0.00108894	0.00293041	1.51669	-	-	-	-	V	2.35312	0.20195	1.5995	1.56273	-0.00293237	5.37308	0.00316316	0.00123302	8.99E-06	0.00334015	0.997062	1.56273	-28.4225	1.79E-06
10/21/2020	10:42:53	T19BR001NB2H	2	ART-R03	10003089	7	6	0.2	6	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.86	TB2224CL	5.98347	0.00789677	7.47677	0.00635766	7.90913	0.0136031	9.89226	0.00699398	0	0.00102133	0.00470829	2.63589	-	-	-	-	V	1.96907	0.2349	2.6873	2.6354	-0.00181439	3.70441	0.00296519	2.35E-05	1.52E-05	0.00202808	0.998182	2.6354	-147.349	5.83E-06
10/21/2020	10:42:53	T19BR001NC2P	2	ART-R03	10003089	8	6	0.2	6	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.86	TB2224CL	6.91672	0.00795049	11.7755	0.0139758	9.10698	0.00938694	15.5476	0.0207518	0	0.00210274	0.00332661	2.92269	-	-	-	-	V	1.46547	0.21225	2.96524	2.92242	-0.00699938	40.6183	0.00352609	2.16E-06	4.00E-05	0	0.992993	2.92242	-71.953	0.00521965
10/21/2020	10:42:53	T19BR001NF2G	1	ART-R03	10003089	16	6	0.2	6	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.86	TB2224CL	6.00211	0.0696971	7.42798	0.0306807	8.02729	0.149105	9.84709	0.0347742	0	0.00100138	0.00203401	1.27136	-	-	-	-	V	1.99355	0.13505	1.34341	1.31715	-0.00287633	4.10614	0.00295376	0.000544351	1.42E-05	0.00170481	0.997119	1.31715	22.9191	1.01E-06
